name,description,price,quantity
Medicine 1,Description for medicine 4,24.8,10
Medicine 2,Description for medicine 5,26,10
Medicine 3,Description for medicine 6,27.2,10
Medicine 4,Description for medicine 7,28.4,10
Medicine 5,Description for medicine 8,29.6,10
Medicine 6,Description for medicine 9,30.8,10
Medicine 7,Description for medicine 10,32,10
Medicine 8,Description for medicine 11,33.2,10
Medicine 9,Description for medicine 12,34.4,10
Medicine 10,Description for medicine 13,35.6,10
Medicine 11,Description for medicine 14,36.8,10
Medicine 12,Description for medicine 15,38,10
Medicine 13,Description for medicine 16,39.2,10
Medicine 14,Description for medicine 17,40.4,10
Medicine 15,Description for medicine 18,41.6,10
Medicine 16,Description for medicine 19,42.8,10
Medicine 17,Description for medicine 20,44,10
Medicine 18,Description for medicine 21,45.2,10
Medicine 19,Description for medicine 22,46.4,10
Medicine 20,Description for medicine 23,47.6,10
